Date,Adj Close,Volume,Open,High,Low
10/4/2018,60.9,409062,$61.55 ,$61.70 ,$60.74 
10/5/2018,61.3955,1070455,$60.74 ,$62.03 ,$60.74 
10/8/2018,61.2037,442481,$61.36 ,$61.67 ,$60.36 
10/9/2018,61.4914,1027743,$61.22 ,$62.15 ,$61.22 
10/10/2018,60.3247,830844,$61.73 ,$62.02 ,$60.32 
10/11/2018,59.7253,851011,$60.15 ,$60.94 ,$59.58 
10/12/2018,59.3577,983424,$60.32 ,$60.62 ,$58.72 
10/15/2018,59.3977,601000,$59.49 ,$60.13 ,$58.95 
10/16/2018,60.3486,422873,$59.52 ,$60.46 ,$59.24 
10/17/2018,60.2527,395991,$60.40 ,$60.49 ,$59.35 
10/18/2018,60.6683,439270,$60.51 ,$60.80 ,$60.10 
10/19/2018,59.8452,396503,$60.92 ,$61.01 ,$59.47 
10/22/2018,59.9411,461053,$59.84 ,$60.20 ,$59.17 
10/23/2018,59.2139,435604,$59.34 ,$59.51 ,$58.38 
10/24/2018,57.8474,917417,$58.98 ,$59.87 ,$57.83 
10/25/2018,58.7664,662130,$58.09 ,$59.29 ,$57.81 
10/26/2018,57.4638,561777,$58.15 ,$58.34 ,$56.54 
10/29/2018,57.4958,602286,$58.15 ,$58.97 ,$56.98 
10/30/2018,54.1955,1479680,$56.74 ,$56.74 ,$53.08 
10/31/2018,53.78,1420714,$54.66 ,$54.79 ,$52.98 
11/1/2018,54.1396,2951566,$53.81 ,$54.79 ,$52.69 
11/2/2018,55.1624,1419520,$54.50 ,$55.94 ,$54.50 
11/5/2018,56.2652,1048508,$55.34 ,$56.31 ,$54.79 
11/6/2018,56.7526,540412,$56.23 ,$56.86 ,$55.67 
11/7/2018,58.6226,598120,$57.41 ,$58.65 ,$57.37 
11/8/2018,59.078,587603,$58.68 ,$59.18 ,$58.41 
11/9/2018,58.5107,732440,$59.00 ,$59.25 ,$58.04 
11/12/2018,58.7584,792532,$58.73 ,$59.42 ,$58.34 
11/13/2018,57.4638,411438,$58.93 ,$59.14 ,$57.30 
11/14/2018,57.0723,399620,$57.91 ,$58.18 ,$56.78 
11/15/2018,57.7915,556312,$56.70 ,$57.97 ,$55.90 
11/16/2018,58.8303,454327,$58.10 ,$59.69 ,$57.97 
11/19/2018,57.312,658660,$58.84 ,$58.95 ,$57.00 
11/20/2018,56.425,455308,$56.71 ,$57.08 ,$56.08 
11/21/2018,56.5768,358408,$56.46 ,$57.02 ,$56.05 
11/23/2018,57.0723,160267,$56.10 ,$57.82 ,$55.95 
11/26/2018,57.5118,434530,$57.55 ,$58.05 ,$57.19 
11/27/2018,57.4878,397174,$57.34 ,$57.95 ,$57.13 
11/28/2018,58.2949,855624,$57.60 ,$58.53 ,$57.54 
11/29/2018,59.2459,558417,$57.97 ,$60.01 ,$57.92 
11/30/2018,60.1009,670034,$59.36 ,$60.17 ,$59.17 
12/3/2018,59.5255,662712,$60.89 ,$60.89 ,$58.99 
12/4/2018,58.3429,731967,$59.59 ,$60.62 ,$57.86 
12/6/2018,57.5198,832206,$57.78 ,$58.22 ,$56.59 
12/7/2018,56.8645,657580,$57.10 ,$57.99 ,$56.60 
12/10/2018,57.0163,451476,$56.92 ,$57.34 ,$55.78 
12/11/2018,57.9433,652134,$57.58 ,$58.61 ,$57.27 
12/12/2018,58.5746,946380,$58.65 ,$59.55 ,$58.13 
12/13/2018,57.5677,421030,$58.64 ,$58.86 ,$57.42 
12/14/2018,54.7709,628804,$57.02 ,$57.02 ,$54.42 
12/17/2018,53.2845,1232597,$53.95 ,$54.34 ,$52.73 
12/18/2018,53.5402,1047482,$53.84 ,$53.84 ,$52.94 
12/19/2018,51.7662,1030555,$53.75 ,$53.75 ,$51.56 
12/20/2018,50.2879,1205183,$51.71 ,$51.86 ,$49.86 
12/21/2018,49.225,1082143,$50.48 ,$51.14 ,$49.10 
12/24/2018,47.5869,284452,$48.82 ,$49.17 ,$47.53 
12/26/2018,49.5207,454335,$47.71 ,$49.56 ,$47.54 
12/27/2018,49.1931,616837,$49.03 ,$49.23 ,$47.76 
12/28/2018,49.0173,552910,$49.38 ,$49.60 ,$48.69 
